filepath,label
data/val/a/155.bmp,a
data/val/a/295.bmp,a
data/val/c/114.png,c
data/val/c/216.bmp,c
data/val/c/249.png,c
data/val/c/79.bmp,c
data/val/a/164.png,a
data/val/b/117.png,b
data/val/b/162.bmp,b
data/val/c/143.png,c
data/val/b/357.bmp,b
data/val/b/35.bmp,b
data/val/c/87.jpg,c
data/val/c/408.jpg,c
data/val/b/53.bmp,b
data/val/b/77.bmp,b
data/val/a/181.jpg,a
data/val/a/61.png,a
data/val/a/92.png,a
data/val/c/343.png,c
data/val/b/115.png,b
data/val/b/104.jpg,b
data/val/b/353.jpg,b
data/val/a/381.jpg,a
data/val/a/187.png,a
data/val/b/191.jpg,b
data/val/a/429.jpg,a
data/val/b/254.png,b
data/val/a/83.bmp,a
data/val/c/473.bmp,c
data/val/c/246.jpg,c
data/val/b/127.bmp,b
data/val/b/438.bmp,b
data/val/b/103.jpg,b
data/val/a/396.png,a
data/val/a/253.bmp,a
data/val/b/362.bmp,b
data/val/a/332.png,a
data/val/a/457.png,a
data/val/c/54.bmp,c
data/val/a/77.bmp,a
data/val/c/40.bmp,c
data/val/b/6.bmp,b
data/val/a/106.png,a
data/val/c/449.jpg,c
data/val/a/97.png,a
data/val/b/424.bmp,b
data/val/c/337.png,c
data/val/b/367.bmp,b
data/val/b/385.bmp,b
data/val/a/171.png,a
data/val/a/121.jpg,a
data/val/b/209.png,b
data/val/a/201.bmp,a
data/val/c/470.jpg,c
data/val/a/108.bmp,a
data/val/a/287.jpg,a
data/val/c/418.bmp,c
data/val/c/176.bmp,c
data/val/c/328.jpg,c
data/val/b/180.png,b
data/val/b/82.png,b
data/val/c/200.bmp,c
data/val/b/124.bmp,b
data/val/a/22.jpg,a
data/val/b/329.png,b
data/val/a/228.jpg,a
data/val/a/198.jpg,a
data/val/b/486.bmp,b
data/val/c/243.png,c
data/val/c/178.png,c
data/val/a/23.bmp,a
data/val/c/203.bmp,c
data/val/c/245.jpg,c
data/val/c/130.bmp,c
data/val/b/18.bmp,b
data/val/a/139.bmp,a
data/val/b/95.bmp,b
data/val/a/272.bmp,a
data/val/b/450.bmp,b
data/val/b/170.png,b
data/val/c/193.jpg,c
data/val/c/192.jpg,c
data/val/a/357.bmp,a
data/val/a/313.jpg,a
data/val/c/3.png,c
data/val/a/282.jpg,a
data/val/a/474.png,a
data/val/b/172.jpg,b
data/val/c/86.bmp,c
data/val/a/361.jpg,a
data/val/c/118.png,c
data/val/b/370.png,b
data/val/c/98.png,c
data/val/c/485.png,c
data/val/c/362.bmp,c
data/val/b/398.jpg,b
data/val/b/294.jpg,b
data/val/b/360.png,b
data/val/c/113.png,c
data/val/b/460.png,b
data/val/a/490.jpg,a
data/val/c/260.png,c
data/val/c/124.bmp,c
data/val/a/50.jpg,a
data/val/c/491.bmp,c
data/val/a/470.jpg,a
data/val/a/427.bmp,a
data/val/c/458.jpg,c
data/val/b/145.png,b
data/val/a/250.bmp,a
data/val/a/347.bmp,a
data/val/c/387.bmp,c
data/val/b/50.jpg,b
data/val/b/358.png,b
data/val/a/453.png,a
data/val/c/57.png,c
data/val/c/312.png,c
data/val/a/379.jpg,a
data/val/b/262.jpg,b
data/val/a/11.bmp,a
data/val/b/326.bmp,b
data/val/b/289.jpg,b
data/val/c/21.bmp,c
data/val/c/128.png,c
data/val/b/483.jpg,b
data/val/a/248.jpg,a
data/val/a/401.jpg,a
data/val/b/374.jpg,b
data/val/c/351.bmp,c
data/val/a/336.jpg,a
data/val/b/319.jpg,b
data/val/a/102.bmp,a
data/val/a/45.bmp,a
data/val/a/78.bmp,a
data/val/a/209.png,a
data/val/a/17.png,a
data/val/c/18.bmp,c
data/val/a/67.jpg,a
data/val/a/245.jpg,a
data/val/c/415.png,c
data/val/c/252.bmp,c
data/val/b/473.bmp,b
data/val/c/271.png,c
data/val/a/239.png,a
data/val/a/402.png,a
data/val/b/276.png,b
data/val/c/242.png,c
data/val/c/321.bmp,c
data/val/c/107.png,c
data/val/a/370.png,a
data/val/a/44.png,a
data/val/b/204.jpg,b
data/val/a/57.png,a
data/val/a/189.bmp,a
data/val/b/423.png,b
data/val/c/288.png,c
data/val/c/236.png,c
data/val/b/159.png,b
data/val/b/272.bmp,b
data/val/b/441.bmp,b
data/val/b/132.jpg,b
data/val/a/374.jpg,a
data/val/b/241.jpg,b
data/val/a/131.jpg,a
data/val/c/269.png,c
data/val/c/41.jpg,c
data/val/a/87.jpg,a
data/val/b/300.bmp,b
data/val/c/453.png,c
data/val/b/457.png,b
data/val/a/119.png,a
data/val/a/472.bmp,a
data/val/c/472.bmp,c
data/val/a/285.bmp,a
data/val/c/204.jpg,c
data/val/a/136.bmp,a
data/val/a/194.bmp,a
data/val/c/14.png,c
data/val/b/273.bmp,b
data/val/a/100.png,a
data/val/b/33.bmp,b
data/val/b/227.png,b
data/val/c/137.jpg,c
data/val/a/180.png,a
data/val/c/4.jpg,c
data/val/a/365.bmp,a
data/val/b/11.bmp,b
data/val/c/28.bmp,c
data/val/c/366.bmp,c
data/val/a/80.jpg,a
data/val/b/133.bmp,b
data/val/a/40.bmp,a
data/val/b/397.bmp,b
data/val/b/292.jpg,b
data/val/a/232.bmp,a
data/val/a/258.png,a
data/val/a/321.bmp,a
data/val/b/92.png,b
data/val/b/30.png,b
data/val/b/396.png,b
data/val/b/54.bmp,b
data/val/b/12.bmp,b
data/val/c/187.png,c
data/val/a/259.jpg,a
data/val/a/142.png,a
data/val/b/455.png,b
data/val/c/492.png,c
data/val/a/345.png,a
data/val/b/275.bmp,b
data/val/c/103.jpg,c
data/val/c/147.bmp,c
data/val/a/484.png,a
data/val/c/481.png,c
data/val/a/145.png,a
data/val/b/91.jpg,b
data/val/b/21.bmp,b
data/val/a/52.png,a
data/val/c/404.png,c
data/val/c/166.bmp,c
data/val/b/344.bmp,b
data/val/a/479.bmp,a
data/val/a/288.png,a
data/val/a/275.bmp,a
data/val/a/416.png,a
data/val/a/384.bmp,a
data/val/a/456.bmp,a
data/val/c/185.png,c
data/val/c/369.bmp,c
data/val/a/185.png,a
data/val/c/150.bmp,c
data/val/c/427.bmp,c
data/val/a/441.bmp,a
data/val/b/354.bmp,b
data/val/a/385.bmp,a
data/val/a/352.png,a
data/val/b/228.jpg,b
data/val/a/373.bmp,a
data/val/b/306.bmp,b
data/val/c/59.png,c
data/val/b/41.jpg,b
data/val/b/451.png,b
data/val/c/180.png,c
data/val/b/288.png,b
data/val/a/342.jpg,a
data/val/c/10.bmp,c
data/val/a/431.png,a
data/val/b/81.jpg,b
data/val/c/120.jpg,c
data/val/c/64.png,c
data/val/c/208.png,c
data/val/a/482.jpg,a
data/val/c/115.png,c
data/val/b/1.png,b
data/val/a/492.png,a
data/val/a/400.bmp,a
data/val/c/198.jpg,c
data/val/a/93.bmp,a
data/val/b/85.jpg,b
data/val/a/387.bmp,a
data/val/c/44.png,c
data/val/c/340.png,c
data/val/a/153.png,a
data/val/a/9.jpg,a
data/val/a/190.png,a
data/val/b/471.jpg,b
data/val/b/207.bmp,b
data/val/a/7.bmp,a
data/val/a/25.bmp,a
data/val/c/360.png,c
data/val/b/328.jpg,b
data/val/c/299.png,c
data/val/a/251.bmp,a
data/val/c/165.jpg,c
data/val/c/23.bmp,c
data/val/a/480.png,a
data/val/b/34.jpg,b
data/val/c/81.jpg,c
data/val/c/498.bmp,c
data/val/c/222.png,c
data/val/c/482.jpg,c
data/val/c/244.png,c
data/val/b/309.bmp,b
data/val/c/296.png,c
data/val/a/419.bmp,a
data/val/c/25.bmp,c
data/val/a/341.png,a
data/val/c/377.png,c
data/val/b/25.bmp,b
data/val/a/331.bmp,a
data/val/b/141.png,b
data/val/a/406.bmp,a
data/val/b/265.bmp,b
data/val/b/491.bmp,b
data/val/c/184.jpg,c
data/val/c/191.jpg,c
data/val/c/76.bmp,c
data/val/c/39.bmp,c
data/val/c/320.bmp,c
data/val/a/449.jpg,a
data/val/a/74.jpg,a
data/val/c/263.jpg,c
data/val/b/456.bmp,b
data/val/c/398.jpg,c
data/val/b/144.png,b
data/val/c/266.jpg,c
data/val/b/73.bmp,b
data/val/b/446.jpg,b
data/val/a/434.bmp,a
data/val/c/83.bmp,c
data/val/c/52.png,c
data/val/a/325.jpg,a
data/val/c/167.bmp,c
data/val/a/62.bmp,a
data/val/a/6.bmp,a
data/val/a/297.bmp,a
data/val/a/107.png,a
data/val/c/214.png,c
data/val/c/441.bmp,c
data/val/a/254.png,a
data/val/c/82.png,c
data/val/b/444.png,b
data/val/b/189.bmp,b
data/val/c/94.bmp,c
data/val/b/338.bmp,b
data/val/c/156.bmp,c
data/val/b/19.bmp,b
data/val/c/136.bmp,c
data/val/c/230.jpg,c
data/val/b/443.bmp,b
data/val/c/153.png,c
data/val/b/496.bmp,b
data/val/a/122.jpg,a
data/val/b/151.png,b
data/val/c/77.bmp,c
data/val/b/278.png,b
data/val/c/349.png,c
data/val/c/24.png,c
data/val/a/192.jpg,a
data/val/b/390.bmp,b
data/val/c/499.jpg,c
data/val/a/169.jpg,a
data/val/a/86.bmp,a
data/val/b/61.png,b
data/val/b/279.jpg,b
data/val/b/409.bmp,b
data/val/c/46.png,c
data/val/a/84.png,a
data/val/a/358.png,a
data/val/b/17.png,b
data/val/c/140.jpg,c
data/val/a/226.jpg,a
data/val/c/78.bmp,c
data/val/c/278.png,c
data/val/b/404.png,b
data/val/b/269.png,b
data/val/b/2.png,b
data/val/a/333.png,a
data/val/c/85.jpg,c
data/val/c/268.bmp,c
data/val/a/246.jpg,a
data/val/c/495.png,c
data/val/c/373.bmp,c
data/val/a/409.bmp,a
data/val/c/325.jpg,c
data/val/c/356.png,c
data/val/b/290.bmp,b
data/val/c/42.png,c
data/val/a/141.png,a
data/val/b/68.bmp,b
data/val/b/366.bmp,b
data/val/a/455.png,a
data/val/b/373.bmp,b
data/val/c/126.png,c
data/val/b/394.jpg,b
data/val/c/422.png,c
data/val/c/92.png,c
data/val/a/13.png,a
data/val/c/231.png,c
data/val/a/328.jpg,a
data/val/b/173.png,b
data/val/a/393.jpg,a
data/val/c/454.jpg,c
data/val/a/268.bmp,a
data/val/a/276.png,a
data/val/a/340.png,a
data/val/c/467.png,c
data/val/b/478.png,b
data/val/c/20.jpg,c
data/val/c/365.bmp,c
data/val/b/205.jpg,b
data/val/c/434.bmp,c
data/val/a/499.jpg,a
data/val/b/282.jpg,b
data/val/a/257.jpg,a
data/val/c/66.png,c
data/val/b/179.png,b
data/val/a/417.png,a
data/val/b/202.jpg,b
data/val/c/313.jpg,c
data/val/b/427.bmp,b
data/val/b/38.png,b
data/val/a/5.bmp,a
data/val/b/166.bmp,b
data/val/a/311.jpg,a
data/val/c/392.jpg,c
data/val/b/311.jpg,b
data/val/a/179.png,a
data/val/a/162.bmp,a
data/val/c/275.bmp,c
data/val/b/271.png,b
data/val/b/341.png,b
data/val/c/141.png,c
data/val/a/319.jpg,a
data/val/a/215.jpg,a
data/val/b/135.bmp,b
data/val/c/13.png,c
data/val/b/39.bmp,b
data/val/a/3.png,a
data/val/b/31.jpg,b
data/val/c/190.png,c
data/val/c/50.jpg,c
data/val/c/480.png,c
data/val/c/393.jpg,c
data/val/a/273.bmp,a
data/val/c/316.jpg,c
data/val/a/75.jpg,a
data/val/c/424.bmp,c
data/val/c/326.bmp,c
data/val/a/473.bmp,a
data/val/a/227.png,a
data/val/a/305.jpg,a
data/val/a/65.png,a
data/val/a/323.bmp,a
data/val/b/56.jpg,b
data/val/c/112.png,c
data/val/a/117.png,a
data/val/c/67.jpg,c
data/val/c/339.bmp,c
data/val/a/112.png,a
data/val/a/167.bmp,a
data/val/a/178.png,a
data/val/b/251.bmp,b
data/val/b/71.png,b
data/val/a/410.png,a
data/val/a/197.bmp,a
data/val/c/89.bmp,c
